news_title	label
... Nii Oju Gbogbo Eye Oke ... Nii Aye Tii N Gba Eye ASA ...! OLOHUN ELEDA Mi E Joo E Fii Aye Gba Mi ... Ase! #Yoruba. #OKAY.	positive
Ẹ kú ojúmọ́ o ẹ̀yin ẹ̀dá Ọlọ́run wọ̀nyí. Ìrìnkèrindò Alákọ̀wé ti tún fẹ́ bẹ̀rẹ̀ o. Ẹ kú ojú lọ́nà.	positive
Pápàpá iṣẹ́ tòní ń tán lọ. Ó wá ku fàájì pẹrẹhu. Àríyá kẹlẹlẹ.	positive
Abala ke̟tàdínlógún. E̟nì kò̟ò̟kan ló ní è̟tó̟ láti dá ohun ìní ara rè̟ ní tàbí láti ní in papò̟ pè̟lú àwo̟n mìíràn. A kò lè s̟àdédé gba ohun ìní e̟nì kan ló̟wó̟ọ rè̟ láìnídìí.	positive
Èjìrẹ́ òyílàkí, ẹdúnjọbí ọba ọmọ! https://t.co/JtALj1bav8	positive
Ile ni ati nko eso lo si ode #TweetInYoruba	positive
Obama mọ ọ̀rọ̀ ọ́ sọ kí orí ènìyàn wú, ọ̀gá ńlá sọ̀rọ̀ sọ̀rọ̀ ni. O ti ṣe ìwọ̀n tí o lè ṣe, ó ti wọ àkọsílẹ̀. Ó dìgbòóṣe!	positive
Nyamfowa 1:1: #Yoruba #kasahorow Ọdun titun dun! https://t.co/VCkt3orwUT #yoruba	positive
"RT @besimpleneyo: ""@alakoweyoruba: Ẹ kú àti ẹ̀yin èèyàn mi. Ṣé gbogbo ẹ̀ ń lọ déédé? ó tó'jọ́ mẹ́ta kan"" ijo kan Pelu."	positive
Ọba máà jẹ́ a r'àrìn f'ẹsẹ̀ sí o	positive
RT @technobayo: @yobamoodua @Genii_Games E seun, modupe. E ba mi ki o. E so fun wipe inu wa dun gan ni @Genii_Games fun kiki re.	positive
Mo fi ìkíni ọlọ́yàyà ránṣẹ́ síi yín o... 😊 Ṣé ẹ gbádùn òpin ọ̀sẹ̀ t'ó kọjá? Gbogbo ìdáwọ́lé wa lọ́sẹ̀ yí á yọ'rí sí rere lágbára Ọlọ́run! 🙏 #yoruba #iwure #adura #ojumoire #oseayo #oseaseyori #owurolojo #ojoaje #omooodua #metrovibes #kaarọoojiire https://t.co/RyVcwRkwQq	positive
Èèbó Europe ti dé sí wa láàárín. A ti jọ ń ṣe káràkátà, ìṣòwò ń gbòrò. #Nigbatiwonde	positive
RT @Maxiculture: 45. Èsì tí obìnrin fọ̀ kún fọ́fọ́. Obìnrin fẹ́ràn ọmọ fún oríṣiríṣi ìdí. @romeoakins @aaaborode @yobamoodua	positive
@DigiAfricanLang @kolatubosun Ẹ kú atótónu láti ìjéje. Wẹ́lídọnù!	positive
@Afooo_afooo O ṣé Zaddy. Jẹ́ ka plan nǹkankan nínú Deehem😉	positive
#IkiniFriday @omoadegun @deebayuu @folamanboy Mo kí yín gbogbo. :))	positive
"RT @henriquesjs: Jẹ ki ohun gbogbo ti o li ẹmi ki o yìn Oluwa. Ẹ fi iyìn fun Oluwa. #ORIN_DAFIDI 150,6. #Yoruba #Psalms ""Que todos os sere…"	positive
@RealSeunKuti gbayì ọmọdé yìí. Ojoojúmọ́ là ń jí rí yà!	positive
@deebayuu Kò tọ́pẹ́ o. A kìí dúpẹ ara ẹni. :)	positive
"Ǹjẹ́ o mọ̀ pé méjì méjì ni ẹyẹ-ilé ń bí nígbà'ogbo? Àgbà ní ""t'ọ̀tún t'òsì l'ẹyẹlé fi í kó' re wọlé"". #Yoruba #Owe http://t.co/nE9vARvJ5k"	positive
RT @Adetop3: @alakoweyoruba eye to nfo l'oke, eja inu ibu, pelu koriko, gbogbo won lo ns'ope f'Eleduwa, a dupe o, #ekaaro o	positive
Mo kí ẹ̀yin tí ẹsẹ̀ ṣòkòtò yín kìí balẹ̀. Tí ẹ ń fi kókósẹ̀ hàn wá. Ẹ̀yin oní ṣòkòtò kẹ̀mbẹ̀, n kò gbàgbé yín o.	positive
"adupe o e ku ko le daa ""@romeoakins: @omoyoruba_atata modupe o,se dada laba ile"""	positive
Mo ji lonii o baba, mo wa fope fun o, Oju ayo lo mo mi o, mo wa yin o logo	positive
Ọba ni #Sanisi báyìí. @Malsanusilamido Kábíyèsí o! #Kano	positive
Ẹlẹ́dàá-à mi bá mi ṣe é kó dáa. Kóhun gbogbo tí mo dáwọ́ lé ó yọrí sí rere. Nítorí Orí rere ni t'ìrèré, ìrèré ò lórí à ń di ẹrù sí. #Iwure	positive
RT @sticktoking: @vastpalace eko ati efo riro tabi osiki a maa dani lorun pelu looto cc @alakoweyoruba #ounje #yoruba	positive
Ìgbẹ́sẹ̀ yìí, l'ó mú nǹkan yàtọ̀ gedegbe fún àwọn ìlú wọnnì, kí nìdìí t'ó fi yẹ wọ́n? Wọn ò fi àṣà wọn tàfàlà. #OminiraNigeria #NigeriaAt56	positive
"""Ìrìnàjò-aláìlópin ni láti nífẹ̀ẹ́ ara rẹ"" - Oprah Winfrey #TranslatedQuotes #AnyQuoteInYoruba #RandomQuotes #RandomThoughts #Quotes #YorubaTranslator #IyaYoruba https://t.co/ZBY084ZFiG"	positive
RT @HPreservers: @iyayoruba Eku ayeye o, emi a se pupo odun late o	positive
“@rashid_cole: @yobamoodua :Ase wa” bẹ́ẹ̀ làá rí	positive
@KayodeOyinbo Ìpinnu mi ni pé kí ng kó tẹbí-tará mi mọ́ra ju tẹ́lẹ̀ lọ. Ìrètí mi ni pé kí ìlọsíwájú dé bá Naija. Ẹ̀yin nkọ́? #2013	positive
Pẹ̀lú ìfọwọ́sowọ́pọ̀ àwọn ọ̀rẹ́ rẹ̀ JH Doherty àti Sedu Williams, Da Rocha dá ilé ìfowópamọ́sí tí orúkọ rẹ̀ ń jẹ́ Lagos Native Bank ní ọdún 1907. Wọ́n sì ní wípé olówó fowó ṣàánú ní Da Rocha. Bí àwọn èèyàn bá bá ìrànlọ́wọ́ dé ọ̀dọ̀ rẹ̀, yóò bèrè wípé,	positive
"@OnigegeWura @shina_tajudeen @Rovingheights @OuidaBooks In this Era, books of such importance are made ""Open"" for the common good. Àǹfààní tí ó pọ̀ jaburata ní ń bẹ níbẹ̀ bí ohun àmúlò bí èyí bá wà ní ìṣísílẹ̀ gbangba wálíà fún ẹnikẹ́ni láti lò. @creativecommons"	positive
A ki gbogbo ile o. Lokunrin, lobinrin. Lonile, lalejo. Lomode, lagbalagba. Aku isinmin ojo eni. Emi wa yi o se opo re. Amin Gbogbo Mumini ati Mumina, a ki yin o. Emi maa reyin osu. #YorubaTwitterCommunity #yoruba	positive
RT @yobamoodua: Àyájọ́ òní ní 1864 ni Sámúẹ́lì Àjàyí Crowther di Bíṣọ̀ọ̀bù àkọ́kọ́ nílẹ̀ Adúláwọ̀. #Yoruba #iseleana https://t.co/0xk91hPBsb	positive
RT @AlarokaMedia: Ẹgbẹrun mẹrin oniṣowo keekeeke la fẹẹ ran lọwọ bayii – Aderẹmi Adebọwale https://t.co/FLfmymBkIx @followlasg @seedorftj	positive
"""Má ṣe fìgbà kan kábàámọ̀ ohunkóhun tí ó bá ti dùn ọ́ nínú rí"". - Amber Deckers #TranslatedQuotes #Quotes #AnyQuoteInYoruba #RandomQuotes # IyaYoruba https://t.co/45sR5PBKeB"	positive
RT @firstonajobi: @alakoweyoruba àjesára àwon èfon ìwòyí yàtÒ. Kí OLÚWA gbàwá lówó won	positive
"""Ẹ bá mi kírà fún màmáà mi. Òrìṣà bí ìyá o, kò sí láyé. Ẹ bá mi kírà fún màmáà mi, òòṣà bí ìyá o, kò sí láyé 🎼"" #AyajoOjoIya #Yoruba https://t.co/VbfRdVFlRt"	positive
"""Bí ẹja ni wọ́n ń kọ́ ń fi lélẹ̀ n ò mọ̀. Ìṣòrò ọ̀run wá bá wa gbé orò yìí ṣe"" #Iseseday #Yoruba"	positive
RT @gvyoruba: A kú ọdún tuntun 2019. #HappyNewYear2019 @globalvoices https://t.co/RnhufJ8v7K	positive
RT @Olamiletrillion: @alakoweyoruba AMIN ni oruko Awimayewun. Beno ni ko ri fun Ogbeni Alakowe yoruba loni ati lailai	positive
@abkodo2 Koko l'ara ọta ń le. She will be strong.	positive
Ajé o! Gbé 're ayé mi kòmí lónìí tí í ṣe ọjọ́ Ajé. Kájé o bugbá jẹ, kí n rí tajé ṣe lọ́sẹ̀ yìí. Kájé ó máa báwa gbé títí #Ekaaaro	positive
Dara Owuro! 😂 Mo gbede dada..... #nigeria #africa #yoruba #idontknowwhatimsaying #mytranslatorismadnow @grospeace ok so good morning all 🌞	positive
Njẹ́ mo júbà ti ìlú Ọ̀yọ́ Aláàfin. Ìlú tí a ò ti kí ń r'ọ́ba fín. Òjò pa ṣẹ̀kẹ̀rẹ̀ ọmọ Àtìbà. @ThinkOyo	positive
Ire wa kò ní kọjáa wa	positive
Ìmọ̀ là ń wá. Wá ìdí ohun gbogbo dájú, kí o sì di èyí tí ó jẹ́ òdodo ibẹ̀ mú. Ẹdú ṣí mi níyè kí iyè mi ó là gààrà! https://t.co/gggZmS451i	positive
"""Allahumma isrif 'annal-waba-a-wal bala-a"" Olóhun Oba ò, gbé àjálù àti àdánwò kúrò fún wa Oh Lord! Drive Calamities and catastrophes away from us. (Aamin) #JummaMubarak #MuslimsConnect #MuslimTwitter #Yoruba #Ramadan #Lightmealsahur #ibadantwittercommunity #Muslimah"	positive
Ajé kú ojúmọ́ o!	positive
RT @likumuest: Asake orun..RT @yobamoodua: Ọba Àjọkẹ́ ayé	positive
RT @adegoke_dayo: @yobamoodua Ogbontarigi akowe, agabasa Yoruba gaa. Ebawa ki Baba Adebayo Feleti tie ba dele. Sun re ooo	positive
Wọ́n ní ibi pẹlẹbẹ la ti ń m'ọ́ọ̀lẹ̀ jẹ. Ọkọ̀ ojú'rin yìí rọrùn o jàre. http://t.co/Ufu14l6pe5	positive
"RT @dafunzo: A'nwo oju Oluwa fun iyanu o! ""@yobamoodua: Ṣé #SuperEagles á dábírà báyìí? #WorldCupTalks #Brazil #FansConnect #idanoripapa"""	positive
RT @AyodejiOsowobi: @olufisiayomi Òtitó nī, kòsí iró nibè! cc: @yobamoodua @StandtoEndRape	positive
Àmọ́ bí kò bá sí igi nínú igbó mọ́, ẹ̀dá ọmọ ènìyàn yóò há ṣe máa gbé ilé ayé? Èyí ni ó fi yẹ kí gbogbo wa ó gbáríjọ pọ̀ lọ́wọ́ sí ìràpadà igi orí ilẹ̀, kí oníkálukú ó gbin igi sí àdúgbò rẹ. Ó lè jẹ́ igi ọsàn, àgbọn tàbí igikígi tí ó ń ṣíjì bo'ni. #OyiEedu	positive
A kuku mo pe a'se sile, ni abo wa'ba, toto se bi owe 🙏. E je ka ranti pe aye o lo bi ore're. E ja ka se rere nitori ola wa. #TweetYoruba	positive
Omo iya mi mowa pelu e... so mafo #Yoruba https://t.co/xh1CiX8U82	positive
RT @omoadegun: Aseyi se'mi odun a yabo fun gbogbo wa @Lanredeola @Alexakin30 @alakoweyoruba @OmowonuolaMaja @omoyoruba_atata @Talk2Seal	positive
@ayinkebams ìyá dáadáa, ẹ kú àyájọ́ ọjọ́ ìbí o, bí ọdún bá kan ọdún, pèrègún á mú àwọ̀ tuntun wáyé. Ẹ f'àkàrà òyìnbó ṣ'ọwọ́ sí mi o!	positive
Ó ní ẹni t'ó bá f'orí balẹ̀, yóò máa l'Ájé, yóò máa láya, yóò máa bímọ, yóò máa d'ébi àìkú wà. K'ẹ́nìkan má pé ẹni àtẹ̀yìntọ̀ l'obìnrin o. #IWD2020 #HeforShe #GenerationEquality #Odu #Ifa #OseOturupon #Yoruba	positive
Mo jókòó àìnàró, mo r'íre ọrọ̀ t'ó pọ̀ rẹgẹdẹ. #iwure #Aje #Yoruba	positive
@Benrain32 Ojúmọ́ ire ló mọ́n o.	positive
@Bolanja Ẹ pẹ̀lẹ́ o. Ẹ kú ìrìn. Ṣé ẹ kò mú #Ebola bọ̀? :)	positive
@YomiShogunle ẹ kú déédéé àsìkò yìí o, ẹ dákun ó lọ̀rọ̀ kan tí mo fẹ́ bá a yín sọ. Ẹ wo DM. Ẹ ṣeun púpọ̀.	positive
RT @dessypat: Ẹ̀YIN ÈÈYÀN MI... 🥰 Ẹ KÚ ỌJỌ́ MẸ́TA. Ọ̀Ọ̀DẸ̀ Ò DÙN BÍ O? OṢÙ ỌWẸ́WẸ̀ YÍ Á TÙ WÁ LÁRA LÁGBÁRA ỌLỌ́RUN! ỌKÀN WA Á BALẸ̀!! 🙏 (pi…	positive
@Bolanja Ẹṣé o :) Èló ni kí n máa gbà lọ́wọ́ àwọn akẹ́kọ̀ọ́ mi? :)	positive
Awakọ̀ rọra sáré! @Gidi_Traffic	positive
Ẹgbẹ̀rún ahọ́n ò tó fún ìyìn rẹ Ọlọ́run. Ọpẹ́ wa ò tó rárá.	positive
"RT @kkaykkay: ""@alakoweyoruba: Ẹ kú ojúmọ́ o. Ẹ kú ọjọ́ Ajẹ́ yìí. #ekaaro"" ode a de fun gbogbo mutun muwa ooo!!!"	positive
Orí ò! Jí wa 're lóòórọ̀	positive
Ire mi kò ní rékọjá mi o. Ẹ̀yin nkọ́?	positive
RT @NafeesahOlajide: @mr_2kay Olohun le bukun enikeni #yoruba	positive
... Epo lẹ̀rọ̀ láyé. Orí mi l'ó f'epo sáyé mi, táyéè mi wá rọ̀ pẹ̀sẹ̀pẹ̀sẹ̀. Látọ̀run wá l'ọ̀pẹ́ ti m'épo bọ̀ wáyé. Látọ̀run wá l'ọ̀pẹ́ ti m'épo wá sáyée wa. Olóore l'ọ̀pẹ̀ o!	positive
Ṣàṣà lọmọdé tí kì í fẹ́ràn láti mu èso yìí, àwọn àgbàlagbà alára fẹ́ràn-an rẹ̀ ẹ́ pọ̀, nítorí adùn un ẹ̀. #Agbalumodun🍊 👌	positive
"""Ìjì tó jà tó kó aṣọ ní yàrá, ẹni tó wọ tiẹ̀ sọ́rù kó má ṣàfira o"". Òwe àwọn àgbà Yoòbá ni. #BokoHaram"	positive
"""@Alexakin30: Ẹ kú ọdún o @omoyoruba_atata @omoadegun @Lanredeola @deebayuu @yobamoodua"" Ọdún a y'abo o!"	positive
"RT @SolaGbuagun: O dara, ko buru rara! #ATUNTE! ""@alakoweyoruba: Ẹ jẹ́ kí n jáde gba'tẹ́gùn díẹ̀. #Isinmi"""	positive
"E se o opolopo iru e ni a o se ni oke erupe ""@hawtmamibee: @omoyoruba_atata oooo! A ku odun,a ku iyedun."""	positive
@SolaShittumusic @ALIBABAGCFR @timidakolo @pauladefarasin @allyson_sola @olayodejuliana ... Orí bá mi ṣe tèmi o!	positive
Adeyinka the number One MC for for the day. Thank you for turning up and giving your best. Mo dupẹ lọpọlọpọ #ileeko #ileekouk #yoruba #amazingteam https://t.co/ivdcFbbTYe	positive
"RT @NewsBytesNow: Amin o, ire loju ojo nri o. Ayun lo, ayun bo lowo n yun enu ""@alakoweyoruba: Ojúmọ́ ire o."""	positive
Oruko mi ni Emmanuel Opeyemi omo Oke, a bi mi si ilu Idogo ni Ipinle Ogun. Omoluabi nimi, mo le ko, mo sile ka l'ede Yoruba #TweetinYoruba	positive
sugbọn bí eya igbó bá soro nípa gbígbé oludije tó yanranti kalè lọ́dún 2023 wọn a rí bí ohun tó tọ́. Kí gbogbo ènìyàn gbé igbá ìbò kí àwọn ọmọ Nàìjíríà yàn ẹni tí wọn ba fẹ́. A ó lè fi ipá mú ẹnikẹ́ni láti dìbò fún ní.	positive
Àìkú là ń bọ́jọ́, àìkú là ń b'ókè. Ẹ kú ọjọ́ Àìkú o. #Yoruba #OjoOse	positive
RT @literarygansta: Eniyan laso mi (People Are My Cloth) by Niyi Osundare. #Poem #AfricanPoetry https://t.co/4vSKlpiGnk	positive
@omoadegun Ẹkáàárọ̀ o! Ire o!	positive
Àwọn tó ń mú igbega bá àṣà àti ìṣe Yoruba lọ́nà iwuri. 👇 @raufaregbesola 👇📺 Ogbeni @raufaregbesola ti gbogbo ènìyàn mo sì Oranmiyan baba Kabiru A bíi @raufaregbesola ni 🇳🇬Nigeria👇 ojo Arundinlogbon, osu karun, odun 1957. https://t.co/KBgUMWWujf	positive
Ọ̀ṣẹ́ẹ̀turá olúbodè ọ̀run, bá mi rò f'Ólódùmarè wípé bọ́dún tuntún ṣe kú díẹ̀ kó wọlé kóhun rere tí yí ó mú ayé rọrùn fún mi ó wọlé ayé mi.	positive
Ọ̀kan lára àwọn Olùdásílẹ̀ wá, @oredolaibrahim bá àwọn oníròyin @YNaija sọ̀rọ̀ lórí bí a ṣe lè gbé àṣà àti èdè abínibí wá lárugẹ. Ẹ ka ìfọ̀rọ̀jomitoroọ̀rọ̀ náà ni https://t.co/h95tBK3gYK Ẹ má gbàgbé láti dá s'étò. #Atelewo #YNaija #Yoruba #interview	positive
Pèrègún tí ń bẹ lódò kìí kú. Bẹ́ẹ̀ ẹiyẹ odídẹrẹ́ kìí kú sóko ìwánkanjẹ. ♫ Ikú yẹ̀ lórí mi...♫	positive
Àsẹ̀yìnwá àṣẹ̀yìnbọ̀, Ìlọrín dádúró, ó kúrò lábẹ́ Ọ̀yọ́-ilé, inú Àfọ̀njá dùn, torí pé ó ti rí bí ó ti ṣe fẹ́ kí ó rí. #ItanFulani #Darandaran #Yoruba	positive
@drbusuyi LOL kii se eyin ni mo n baa wi, ohun ti mo n so ni wipe idije boolu ni ile Africa ti laju ju atijo lo ni	positive
Ìjẹta #March25 #1807 ni ọjọ́ tí ìgbìmọ̀ aṣòfin #Britain ṣ'òfin pẹ́nikẹ́ni ò gbọdọ̀ kó ẹrú mọ́. | #TransAtlanticSlaveTrade #TAST #OwoEru	positive
RT @olutadeogunsina: @yobamoodua e kaaro o. Owo ero inu ojo la wa sun nibi l'Akure. Ojumo 're o	positive
@oso_yin Ọjọ́ kan pẹ̀lú o. Ẹ kú máalọ-máabọ̀. Ọlọ́run á fèrè sí iṣẹ́ o.	positive
Oun tẹ bá fẹ́ ṣe, tó bá ṣáà ti bá ìlànà Ọlọ́run mu, ẹ̀yin ẹ kọ ti ẹ̀dá sí ẹ̀gbẹ́ kan.	positive
Ojúmọ́ ire o. Ṣálàáfíà ni gbogbo wa wà? #Ekaaro	positive
Ẹ jẹ́ ká rántí aya ààrẹ wa #Patience #Jonathan nínú àdúrà wa. Kí Ọlọ́run báa ṣẹ́gun àìlera ara rẹ̀.	positive
"RT @Gbemyga: ""@yobamoodua: #Hubert Ògúnǹdé spoke fluent English. Yet, he neva let go his Afrikan heritage. A true Ọmọ Yorùbá. #RIP"" beni,om…"	positive
Ilé koko ntagbe. Olúwa ṣeun	positive
"RT @ToyinSaraki: Olorun jo, gbo adura wa. Amin ""@yobamoodua: @ToyinSaraki àṣẹ ni ti oyin, àlááfíà fún #Nigeria #JosBlasts #Bringbackourgirl…"	positive
Mase ra oun ti ko wulo fun o, lati buga si awon ti o ko feran pupo. Paanpe nii! Se apanmo owo re. #TweetinYoruba https://t.co/UZqtF8beck	positive
Màálù tí ò ní 'rù , Ọlọ́hun ní í báa lé eṣinṣin ni wá, ẹ dákun ẹ ṣe wá dáradára bí ẹ ṣe fẹ́ kí wọ́n ṣe síi yín. #Nigeria @MBuhari	positive
RT @yobamoodua: Èdè Yorùbá dùn lédè, tẹ̀gàn ni hè! #EdeAbinibi #Yoruba #InYoruba #learnyoruba #MemeML 💕 https://t.co/T5UnRFNR5d	positive
RT @bodex4mama: @yobamoodua @AfricanCeleb Emi o si lara won sa. Aku isinmi oni. O t'ojo meta	positive
"A fẹ́ràn kí a máa jẹ́ kán mọ̀ pé a gbọ́ èèbó ☆ We like to ""show tham"" that we speak English #YesVernacular"	positive
Ó yá o ọmọ #Yoruba k'á dára wa lẹ́kọ̀ọ́ díẹ̀. #Ibeere	positive
Oluwaseun fun anu re to duro lailai#thankingGodforhisfaitgfulness upon my life #Yoruba	positive
N f'àsìkò yìí kí ọmọ akin, gómìnà @AkinwunmiAmbode kú ayẹyẹ ọdún kan tó lé sí i lórí eèpẹ̀. Ọ̀pọ̀ ọdún lẹ ó ṣe ń dúníyàn.	positive
@NaijaToday #1prayer4naija - ÌṢỌ̀KAN! Ní ìlú wa; UNITY in our land. Àṣẹ! #DemocracyDayFollowBack #DemocracyDay2013	positive
@OloriSuperGal ẹ dákun ẹ ṣe mí lóore, kí ẹ tẹ̀lé mi :)	positive
Jesu Mi Seun Olorun Mi Seun Jesu Mi Seun Olorun Mi Seun Ma Bere m’ole ma gbega Ma gbe Jesu mi genge Owo mi loke yaya Ma k’aleuyah repete Jesu Mi Seun Olorun Mi Seun #PraiseGod #Yoruba #thanksgiving	positive
Orí àpere, pe ọ̀pọ̀ ire tuntun fún mi lọ́dún titun, gbogbo àdáwọ́lẹ́ mi kó yọrí. Orúkọ tuntun, iyì tuntun, aṣọ tuntun, bàtà tuntun.	positive
Ta ló ma à ṣoríre?	positive
RT @Berium: Omo Yoruba, se ajire bi? . oni asan wa sowo, soro, si alafia..#TweetinYoruba	positive
And on #Jumaat too, Aye o! #🙌🏼 #Friyayvibes . Gistas mi ọwọn, Barka de Sallah A bit different...but ẹrú dupẹ #gratefulheart #newnormal . . #lifeofagista #naijamuslimah #ondo #asalamualaikum #HGwR #yoruba… https://t.co/BVeUYqixED	positive
Owurọ re o! Lòní ọjọ Aje, a má ri t'aje ṣe o, àpamọwọ owó ata jere ọja. Aje a gún lẹ́ si ìbi ìṣẹ wa o. #Yoruba	positive
RT @pilotemi: O káre lai, sugbọn *púpọ* ni o @OtunbaSula: Ope pupu fun @Ghaneeyyah @deormayoks @ogundamisi @alakoweyoruba @YorubaNewsAle ...	positive
RT @omoyoruba_atata: @ThinkOyo #IbadanCodeSprint oye ki aye wa fun awon onimo ede naa dara po month awon onimo ero lati mu ero rere yii ...	positive
#iroyin, #yoruba, Ooni di babaasale CALDEV, lo ba seleri atileyin fun idaabobo eto awon ewe… https://t.co/VD8iqsVcQR	positive
RT @Oats20111: @YorubaNewsAlert Ipinle kwara be awon omo egbe okuku ati alajosepo ki won towo won bo aso	positive
@gboukzi Ọjọ́ kan pẹ̀lú o. Ẹ kú ìgbáládùn	positive
"""Gẹ́gẹ́ bí ẹ̀ka ìṣàkóso ètò ìlera ní ìpínlẹ̀ Èkó ṣe sọ, ẹ má dẹ́kun ọwọ́ fífọ̀. Ẹ lo àwọn ìlànà wọ̀nyí. Àrídájú Ìlera wa àti ìbòrí kòkòrò #COVID19 tí di àjùmọ̀ṣe."" @iyayoruba https://t.co/XruFKRgbTk"	positive
Ẹ kú ọdún Eid-al-Fitri, ẹ̀yin ẹlẹ́sìn Ìsìláàmù. Ẹ̀mí yín tó rí ẹ̀yin oṣù yìí á ṣe bẹ́ẹ̀ lámọ̀dún. Ẹ rántí fi àdírẹ́sì ránṣẹ́ kí a lè wá yọwọ́ ṣíbí o! Ire! #EidAlFitr2019 #Yorùbá #Prayers #RamadanMubarak https://t.co/P1XoQUZ3jn	positive
Ó yá ẹ̀yin tèmi. Ẹ jẹ́ ká yá ara wa lọ́gbọ́n, ìmọ̀ àti òye. #ibeere #Yoruba	positive
Ti omo eni ba daa kawi... Gomina Ajimobi n dara ni ilu Ibadan, ewo bi o ti n tun ona Challenge yii se	positive
@ayodele_o ah! óga o. Kiní ọ̀hún gaan Ọlọ́run ló yé. Àfi kí gbogbo wa yáa máa rọra ṣe :)	positive
Ìtesíwájú ìlú Èkó l'ó jẹ wá lógún. @AkinwunmiAmbode	positive
RT @doyinmojisola: @Alexakin30 Opin osu yi ko ni je opin emi wa. Ekaro oo @alakoweyoruba @yoruba_proverbs	positive
"""Ẹ káàárọ̀ o, ẹ̀yin tèmi nílé yìí o"". :)"	positive
Mo kí olówó ayé. Ẹ̀yin oní bùjẹ-bùdànù. Mo kí tálíkà gbogbo. Ẹ kú gáàrí múmu. Ẹ rọ́jú fi kúlí-kúlí dárà sí i kí ẹ tó gbé e mu.	positive
RT @alakoweyoruba: @yobamoodua Mo júbà o. Ẹ kú ìpolongo àṣà wa f'áráyé. Kò ní tán níbẹ̀ o. Ọwọ́ gẹngẹ ní ń ṣíwájú ijó. Aṣíwájú ni yín ẹ kò …	positive
Ọmọ inú odi, kì í kú sẹ́yìn odi. A ò ní kú láì t'ọ́jọ́. Ẹ kú ìsinmi ọjọ́ Àìkú o!	positive
Ẹyẹ odídẹrẹ́ kì í kú sí oko ìwájẹ, a kò ní kú s'ọ́nà bíi èéfín. Ohun tí a ó jẹ là ń wá, àwa kò ní ṣe sábàbí ohun tí yóò jẹ wá. Gbogbo wa la ó kó erè oko délé kokoko láṣẹ Olódùmarè.	positive
Fún ìwádìí náà, a ṣe àyálò ètò oúnjẹ sísè láti ìlú America fún ọmọìlú Brazil, tí a pè ní Ìṣaralóore àti oúnjẹ sísè nílé ìdáná.	positive
RT @fredbion: Àti mọ ọ̀nà ẹ̀dá láyé, kò ṣẹ̀hìn Ọlọ́run. / Man's quest to know his or her path (to success) in life is not beyond God. [Keep…	positive
"""@b2bello: @yobamoodua Ojumore lo Mon mi lo niooo"" àti èmi náà, ojúmọ́ aláyọ̀ ni o"	positive
RT @PrinceMykolad: Olowo💰/Oloko🍆 laye mo. Apology in #Yoruba	positive
"RT @Lanredeola: Eyi lo d'ifa fun Baba Ijesha to kigbe wipe ""wonderful l'Olorun ria, Onise uyanu ni Baba""! RT ""@alakoweyoruba: Ìyanu ni i ..."	positive
Ekaaro o eyin Omo kaaro ojire. Ki olorun je ki gbogbo oun ti a dawo leri yo si rere.🙏🙏🙏. #TweetInYoruba	positive
A kò ní gba ojú orunrun di ẹni ẹbọra ń bá jẹun láṣẹ Elédùà. Àsùnjí o! 🌜	positive
Njẹ́ wòyí ìjẹjọ kọ́ la kí arawa kú òpin-ọ̀sẹ̀? Pápàpá, ọjọ́-Ẹtì tún wọlé dé. Ọlọ́run Ọba tú jẹ́ kó ṣojú wa. #ekaaro #OlorunSeun	positive
"Thank you for promoting her ""Bi tenikan o baje Telo min kinda"" #HolySpirit #atiku #yoruba"	positive
Ọmú mímun fún ọmọ́ ṣíṣe kọjáa kí ọpọlọ ọmọ́ jí pépé, àìsàn tàbí aàrùn kò ní ṣọmọ, ọmọ ò ní kú ní kékeré. #efomoloyan #WBW2016	positive
Tàbí kí o di ọ̀rẹ́ mi ní #WhatsApp - 08180970157 #SKKY ☑ #yoruba	positive
Èmi ti dami àdúrà síwájú wàyí. Ó ku kí ng máa tẹlẹ̀ tútù. #2013	positive
@rosanwo @KaroOrovboni @eggheader @AfroVII @4eyedmonk @OKShorty1 @ogundamisi @OgbeniDipo @molarawood @gentleojay @NiksAde @araisokun Eku ojumo ire o. Esiku idibo nilu eko o. #Yoruba	positive
@tayelolu_ogooji otito ni e so maa mojuto apa ibeyen e se fun pipe akiyesi mi sii	positive
RT @seun_sky: @yobamoodua @FerrariEko Ase wa, Lola Awon to ni Ile aye, Awon iyami opake-olake	positive
